affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 02:02:51,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,5148351,153193:154035:154173:154113:154555:155144:156224:156477:157203:158003:158349:158868:159433:158843:159817:159858:159267:159991:160115:160465:159873:160384:160269:159666:170171:170126:170206:169583:169700:170134:170295:169818:,5659,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:01,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,7225460,215705:214772:214786:214166:213394:213757:214327:215188:215239:216748:216927:218251:218560:218683:219741:220263:220754:221382:222013:221836:222651:222916:222966:222633:247747:247980:247718:248266:248488:249032:249463:249108:,13405,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:11,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,6269015,188822:189616:189155:188324:188962:188911:189259:190165:190757:190471:191916:191908:192311:192514:193173:193478:194418:192969:194233:194230:193057:194238:194206:194030:207641:208184:208077:208834:208383:208428:209424:208921:,7489,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:21,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,6922050,204825:204192:203525:203168:203339:203851:204672:206241:205892:207447:208197:208856:209020:210415:210727:212277:211918:213133:213278:213664:213928:213486:214098:213392:237671:238163:238215:238816:238758:238281:239105:239500:,13294,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:31,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,6129927,187823:188636:189151:187831:187743:188454:187869:188629:189128:189643:189153:189084:189341:189699:190437:190913:190158:190643:191142:190055:190443:191383:189951:190132:197205:197567:198111:198303:197430:197941:198447:197482:,3730,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:41,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,6196952,191707:190978:190697:190232:190585:190782:191032:191584:191615:191503:191278:191808:191781:192176:192543:192354:193441:191917:192208:192273:193170:193345:193040:192295:198346:199019:199556:199065:199380:198674:199407:199161:,3224,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:03:51,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3699982,76974:76823:77463:76905:76813:77255:76899:77078:76736:77457:77453:76583:77056:76640:76609:77078:77219:77163:77072:76885:77324:77348:77140:76935:76747:77819:77415:77152:76979:77038:77053:76605:77072:77431:76958:77085:77335:77433:76543:77504:76958:77106:76914:77435:77506:77037:76854:77095:,284,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:01,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2937130,61557:60774:60960:60564:60959:61514:61285:61484:61369:61122:61562:61380:60993:61469:61447:61228:61013:61255:61808:61376:60804:61117:61317:61076:60985:61012:61494:61118:61794:60751:60811:61430:60507:61617:61220:60447:61288:61514:61347:61251:61772:61336:61243:61266:60609:60932:61554:60399:,348,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:11,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,3014081,62524:63039:63406:62659:63076:62870:63245:62701:63454:63204:63167:63277:63396:62769:63033:63022:62191:62829:62873:62750:63075:62732:62929:62885:63191:62697:62700:62584:63022:62767:62249:62521:62830:61984:63223:62377:61360:63345:62574:62660:62595:62617:62789:61752:62534:63394:62817:62393:,422,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:22,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2866015,59706:59388:60217:59618:60032:60180:59801:59834:59249:60408:60117:60020:60229:59155:59819:59971:59937:59522:59941:59074:59544:59834:59635:59462:59471:59705:58917:59830:59092:59606:59124:59832:59511:60029:59581:60269:59588:60100:59950:60019:58436:60130:59999:60067:58959:59897:59861:59349:,408,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:32,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2208373,45987:46304:46099:45812:45858:45642:46149:45669:45646:46064:45747:45769:45752:45926:45722:46181:45902:45856:45999:46160:45870:46321:46370:45974:45949:46312:45975:46162:46260:45700:46205:45915:45902:45601:46209:46142:45879:46095:46217:45886:45902:46071:46431:46612:46640:45905:45826:45798:,244,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:42,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2776140,57681:57963:57837:57592:57782:58060:57873:57762:57963:57889:57643:58084:57614:57613:57822:57839:57999:57856:57786:57346:58064:57466:57865:57715:57832:57988:57892:58109:58193:57471:57780:58190:58065:57810:57753:58229:57273:58045:57768:57759:57536:58157:57672:58031:57951:57724:58077:57721:,217,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:04:52,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2768756,57388:57634:57664:57501:58148:57962:56405:57583:57487:58221:57699:56330:57837:57931:57551:57109:57404:58204:57768:57617:57621:57787:56872:57735:58088:57778:57618:57436:58132:57440:57766:57915:57920:58534:57957:58385:57651:58610:57689:57737:56619:57566:57094:58630:58139:57711:57352:57531:,482,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:05:02,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2795431,58363:58617:58204:58139:58559:58274:57872:58007:58236:58402:57952:58067:58002:58315:57950:58836:58450:58275:58621:58131:58623:58227:58221:58129:58208:58429:58486:58640:58334:58010:57732:58253:58314:58401:58210:58661:58076:58160:58121:58131:57912:58335:57911:58255:57611:58299:58166:58304:,247,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:05:12,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2805759,58651:58307:58395:58408:58545:58439:58702:58311:59057:58547:58369:58608:58410:58353:58745:58485:58676:58811:58519:58432:58357:58276:58547:58123:58442:58289:58668:58295:58315:58476:58436:58510:58934:58434:58816:58250:58071:58541:58859:58104:58657:58330:58442:58393:58082:58052:58365:57925:,233,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:05:22,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2904077,60546:60795:60735:60284:60175:60280:60756:60721:60475:60374:60184:60560:60324:60772:60725:60742:60943:60172:60814:60658:60526:60279:60732:60129:60488:60385:60197:60287:60292:60379:60449:60322:59981:60598:60683:60806:60527:60503:60184:60638:60351:60734:60389:60672:60684:60594:60821:60412:,228,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:05:32,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2843464,43896:44111:44160:43906:44199:44116:43645:44056:44143:44529:43940:44366:43543:44085:44049:44117:43970:44598:44320:44406:44116:43938:44024:44160:44341:44234:44199:44362:44538:44055:44396:44282:44489:44216:44254:44092:44349:44403:44359:44226:44218:44616:44263:44111:44520:44376:44554:44584:44958:44811:45296:45246:45286:45012:45418:45083:44982:45341:45156:44944:44819:44851:44886:44945:,429,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:05:42,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2207087,34325:34483:34441:34178:33558:34540:34179:34356:34135:34483:34456:34463:34459:34400:34132:33918:34635:34583:34544:34607:34478:34424:33969:34500:34123:34504:34382:34647:34573:34280:34562:34783:34124:34437:34866:34639:34666:33217:34552:34435:34449:34344:34440:34832:34564:34618:34168:34207:34901:34832:34728:34630:34901:34616:34829:34841:34697:34807:34832:35010:34568:34711:34816:34710:,310,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:05:52,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2219326,34560:34451:34817:34632:34377:34433:34547:34682:33561:34409:34726:34685:34775:33438:34852:35055:34558:34699:34429:34451:34510:34671:34947:34546:34629:34774:34171:34633:34716:34671:33480:34493:34689:34837:34821:34654:34598:34855:34703:34548:33181:34818:34292:34337:34745:34512:34468:34823:35208:35024:35121:35010:35261:35162:35345:34903:35056:35180:35174:35118:34809:35267:35198:35231:,425,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:03,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2320828,34594:36174:36383:36136:35960:36477:36197:35894:35988:36046:35946:36047:36132:36270:36476:35867:35879:36212:35732:35964:35881:36175:36148:36037:36375:36354:33534:36252:36046:36036:36303:36306:35474:35750:34271:36412:36267:36246:36196:36168:36285:35999:36186:36336:36359:36297:35632:36398:36756:37171:37314:36849:37046:37245:36939:37038:36955:36924:37274:37089:36856:37111:37087:37077:,655,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:13,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2000815,30872:31063:31404:30997:31190:31175:31146:31296:30843:31069:31097:31169:31200:31024:31230:31091:31383:31146:31253:30802:30991:31431:30945:31104:31041:31147:31279:31360:31354:31219:31396:31363:31161:31084:31405:31153:31498:31303:31264:31273:31085:31452:31358:31411:31627:31215:31125:31063:31617:31387:31423:31422:31449:31443:31583:31660:31284:31529:31286:31349:31566:31574:31552:31134:,199,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:23,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1999171,31267:30919:31071:31169:31381:31327:31281:31459:31155:31264:31155:31580:30729:31539:31632:31347:30922:31486:31219:31144:31285:31187:31172:31158:31003:31228:31065:30982:30928:31413:31258:30985:31433:31354:31361:31366:31362:31338:31249:31470:31194:31118:31464:31524:31285:31016:30986:30975:31207:31425:31213:31245:31206:31370:31545:31207:31309:31192:31318:31179:31028:31134:31488:30900:,188,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:33,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2887648,44442:44409:44579:44265:44457:44443:43682:44420:44624:44641:44586:44709:44729:44440:44869:44707:44781:44847:41739:44914:44065:44625:45021:44777:44711:44626:44455:44704:44293:44652:44931:45017:45169:44999:45007:45087:42334:45490:43912:45182:45507:44892:45045:45021:44874:44683:45434:44941:46474:46657:46361:46592:46455:46529:46911:46621:46758:46586:46404:46607:46856:46822:46517:46761:,1036,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:43,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2058019,31874:31964:32148:32022:32202:32063:32227:32207:32087:32111:31697:31900:31963:31862:31871:32610:32279:32167:32104:31743:32545:32323:32181:32244:32124:31990:32076:31983:32109:32155:31789:31908:32382:31991:32520:32161:32350:32376:32464:32061:32318:32263:32152:32195:32456:32186:32008:32159:32165:31907:32284:32052:32394:32354:32237:32103:32166:32223:32037:31989:32120:32514:32295:32609:,202,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:06:53,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2166944,33829:33639:33676:33808:33703:34154:34074:33700:33953:34096:33842:33868:33624:33988:34076:33793:33610:33325:33908:34028:33773:34041:33885:33728:33652:33889:33739:33854:34145:34030:33814:34164:33678:33338:33838:33658:33819:33599:33756:33772:34010:33536:33839:33949:34088:34013:33751:34031:34183:34070:33809:34068:33682:33908:34069:33940:33609:34026:33728:33830:33932:34010:34020:33977:,189,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:07:03,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2140444,33593:33439:33529:33606:33170:33124:33374:33409:33396:33232:33467:33306:33636:33359:33482:33655:33571:33401:33547:33745:33668:33249:33380:33797:33453:33211:33437:33585:33303:33230:33477:33629:33351:33417:33319:33537:33406:33133:33357:33565:33460:33430:33489:33337:33118:33531:33434:33558:33468:33036:33676:33484:33354:33195:33750:33519:33368:33645:33364:33221:33493:33630:33663:33676:,169,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:07:13,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2482416,30651:30610:30667:30957:30936:30625:30894:30688:30531:30757:30911:30975:30895:30760:30706:30970:31079:30908:31093:30614:31133:30904:30924:30943:30858:30956:30794:30798:30555:30891:30930:30943:30910:31088:30819:30937:30883:31171:30982:30777:31337:31094:30807:30896:30988:30936:31115:31238:31153:31006:31098:31180:30999:30905:30968:31302:31081:31103:31018:31126:31266:31137:31011:31066:31023:31066:31128:31225:31144:31133:30971:31085:31497:32024:31585:31713:31631:31500:31840:31598:,278,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:07:23,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2147684,26680:26275:26762:26772:26861:26356:26716:26903:26480:26761:26631:26837:26568:26659:27025:26847:26829:26673:26701:26683:26591:26529:26669:26902:26858:26944:26737:26865:26986:26741:26824:26901:26987:26691:26716:26518:26896:26775:26666:26859:27066:26888:27067:26479:26593:26797:27060:27100:26903:26755:26784:26722:25822:26775:27007:27081:26744:26835:26811:26952:26788:27028:27107:27148:27120:27110:27044:26607:27015:25315:27233:26869:27611:27380:27734:27436:27290:27323:27027:27584:,336,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:07:33,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2087425,26177:26032:25863:25958:25950:26016:25873:26148:26205:25756:26009:25945:26028:26059:26188:26058:25896:26068:25993:25944:25905:25954:26218:25895:25957:25790:26130:25975:26128:26239:26130:25077:26244:26180:25226:26582:26105:25852:26088:25982:26105:26182:25624:26241:26098:26042:26173:26234:23969:26411:25978:26325:26248:26029:26039:26268:26206:26306:26031:26305:26348:26062:26108:26131:26293:26405:26425:26340:26124:26108:26119:26346:26366:26411:26640:26472:26512:26706:26453:26419:,349,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:07:44,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2216286,27255:27228:27561:27081:27282:27302:27500:27291:27461:27402:27317:27323:27318:27643:27544:27366:27690:27396:27397:27756:27575:27337:27745:27404:25324:27539:27587:27764:27546:27465:27383:27396:27517:27564:27755:27759:27690:27693:27818:27611:27753:27503:27569:28019:28015:27675:27646:27980:27691:26496:27782:27826:27796:27774:27654:27931:28030:27694:27797:27926:27865:27802:27989:27808:27086:27722:27840:27760:27934:27705:27775:27719:29154:28637:28592:28980:29012:28976:28967:28821:,534,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:07:54,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1618812,20283:20183:20137:19955:20002:20376:19955:19957:20195:20265:20202:20169:20109:20352:20077:20037:20149:20203:20311:20316:20182:20112:20261:20387:20148:19799:20164:20291:20172:20321:20339:20110:20281:20353:20398:20121:20364:20331:20305:20291:20147:20257:19933:20399:20137:20232:20263:20189:20406:20111:20149:20458:20099:20192:20400:20359:20182:20112:20130:20531:20284:20336:20325:20301:20168:20244:20052:20197:20479:20462:20389:20218:20410:20360:20160:20369:20417:20010:20472:20510:,146,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:04,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2423331,29713:29865:29842:29789:30008:29830:29814:29893:29946:29771:29722:29876:29959:29787:29914:29726:29732:29733:29837:29987:29647:29852:29684:30160:29931:29960:29719:29601:29896:30089:30038:30145:30201:30249:30046:30205:29875:30427:30099:30026:30249:30233:30130:30126:30227:30212:30178:30146:30491:30391:30250:30492:30411:30201:30350:30312:30343:30420:30227:30602:30373:30400:30410:30530:30360:30559:30502:30419:30693:30412:30550:30254:31737:32101:31801:31994:31843:31927:31929:31952:,600,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:14,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2027032,24788:23579:25047:24887:25122:24906:25062:24954:25002:24864:25131:25231:25288:25253:25206:24858:25259:25192:24984:25124:24933:25083:24826:25148:24820:25266:25103:25056:25309:25066:25259:25338:25170:25092:25322:25451:25482:25395:24986:25225:25371:25243:25328:25299:25242:25010:25543:25110:25071:25005:25237:25383:25563:25178:25366:25118:25275:25363:25630:25593:25357:25419:25106:25498:25143:25270:25124:25197:25317:25504:25413:25178:27560:26831:27861:25681:25317:27711:28160:25390:,656,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:24,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2432596,30293:30180:29799:30068:29963:30161:29769:29899:30098:29927:30071:30038:30154:30205:30017:29955:30223:29753:29999:30171:30226:29722:30084:30218:30433:30136:30265:30152:30539:30144:30014:30358:30157:30482:30226:30257:30443:30412:30512:30097:30612:30488:30125:30301:30303:30476:30491:30093:30389:30389:30213:30184:30111:30918:30461:30572:30628:30537:30592:30439:30561:30636:30733:30460:30399:30470:30600:30489:30906:30392:30367:30621:31412:31346:31540:31707:31312:31292:31713:31698:,442,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:34,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2114516,26745:26243:26265:26190:26314:26403:26497:26296:26300:26496:26533:26312:26144:26612:26477:26049:26325:26148:26701:26169:26512:26365:26369:26196:26422:26288:26518:26578:26348:26469:26239:26285:26253:26695:26342:26349:26545:26285:26217:26786:26387:26579:26448:26388:26308:26391:26673:26381:26261:26383:26212:26314:26655:26349:26715:26675:26672:26410:26337:26404:26349:26482:26725:26671:26408:26640:26382:26565:26411:26430:26601:26313:26428:26550:26422:26833:26385:26662:26575:26462:,168,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:44,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2180591,27205:27331:27167:26840:27090:26631:27084:27137:27139:27169:27093:27045:27236:27356:27095:27180:27095:27314:27091:27691:27385:27327:27297:27347:27403:27029:27428:27187:26868:27003:27266:27204:27386:27485:27558:27498:27034:27144:26720:27061:27147:27320:27230:27524:27194:27279:27128:26992:27152:27106:27163:27283:27335:27090:27028:27462:27185:27374:27259:27595:27271:27231:27374:27361:27019:27362:27068:27821:27180:27129:27419:27276:27537:27863:27476:27849:27180:27720:27653:27337:,229,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:08:54,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1380407,14304:14442:14413:14179:14327:14331:14543:14629:14409:14391:14233:14446:14169:14467:14430:14433:14405:14411:14362:14290:14449:14508:14418:14482:14556:14310:14556:14445:14418:14452:14309:14519:14368:14472:14558:14305:14110:14441:14489:14517:14431:14473:14419:14228:14087:14392:14426:14415:14312:14338:14375:14607:14221:14221:14461:14396:14323:14178:14510:14404:14348:14249:14283:14266:14305:14430:14499:14308:14482:14274:14284:14426:14389:14487:14305:14307:14500:14381:14282:14371:14473:14354:14320:14102:14357:14306:14356:14387:14199:14363:14598:14254:14358:14609:14214:14468:,114,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:04,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1138823,12121:11952:11839:11761:11815:11803:11789:11884:11712:11828:11763:11864:11746:11972:11707:11831:11747:11866:12037:11764:11763:11910:11829:11922:11853:11829:11536:11953:11919:11845:11996:11923:11789:11842:12079:11932:11881:11696:11851:11670:11811:11758:11791:11792:12159:11938:11987:11822:12061:11994:11822:11780:11835:11937:11998:11864:11801:11845:12012:11895:11948:11830:11803:11657:11827:11972:11841:11947:11922:11930:11873:12025:11940:11714:11833:11852:11916:11727:11883:11783:11973:11798:11732:11796:11682:12027:11750:11999:12024:11973:11980:11914:11792:11784:11939:11716:,109,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:14,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1146581,12040:11870:11927:11871:11941:11861:11985:12122:12032:11826:11898:12062:11893:11799:11897:11901:11992:12013:11739:11982:11930:12062:11902:11912:11897:12068:11947:12182:11892:11847:12111:12025:12108:11784:11979:11788:12079:12154:12135:11715:11788:11857:12017:11992:11864:12018:12075:11893:11803:11856:12003:12076:12048:12078:11979:11741:11797:12006:11974:11944:12034:11845:12008:11943:11980:12031:11833:12039:12004:12128:11859:11882:11828:11817:11731:12119:11980:11935:12043:11831:11959:12084:11732:11853:12026:11941:11757:11947:11932:12109:11817:11907:12039:11854:11945:11832:,110,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:25,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,1095780,11591:11274:11378:11480:11448:11136:11389:11564:11384:11439:11344:11342:11480:11430:11447:11531:11315:11468:11454:11417:11523:11471:11369:11547:11570:11455:11452:11392:11290:11424:11171:11434:11545:11424:11433:11513:11380:11476:11356:11573:11392:11709:11443:11320:11402:11666:11385:11644:11366:11567:11338:11484:11492:11334:11259:11344:11384:11485:11351:11400:11391:11205:11255:11558:11322:11282:11430:11288:11332:11333:11389:11323:11485:11405:11504:11324:11453:11366:11356:11551:11374:11367:11367:11555:11504:11440:11341:11331:11375:11434:11443:11373:11428:11259:11354:11409:,101,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:35,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,902156,9428:9337:9329:9382:9468:9343:9591:9384:9483:9303:9197:9376:9452:9496:9566:9430:9465:9431:9378:9403:9412:9566:9370:9304:9274:9540:9347:9200:9599:9423:9260:9228:9341:9418:9416:9473:9451:9316:9471:9273:9378:9264:9345:9308:9489:9407:9430:9178:9230:9234:9477:9459:9531:9372:9260:9343:9369:9496:9491:9427:9265:9320:9188:9329:9422:9598:9376:9551:9481:9472:9415:9264:9360:9441:9440:9434:9274:9354:9650:9189:9371:9362:9495:9405:9364:9526:9477:9382:9484:9465:9529:9263:9443:9628:9369:9358:,104,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:45,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1424645,14826:15021:14920:14741:14684:14771:14807:14752:15097:14792:14665:14395:14913:15064:14805:15068:14964:14940:14775:14860:14835:14768:14939:14888:14807:14963:14882:14816:14707:14733:14844:14862:14616:14963:14893:14947:14933:14907:14713:14950:15085:14810:14777:14866:14677:14831:15013:15052:14922:14812:14675:14924:14926:14927:14715:14877:14810:14782:14796:15046:14948:14746:14963:15027:14788:14972:14942:14663:14677:14824:14938:14625:14588:14921:14607:14769:14708:14914:14743:14851:14918:14817:14983:14785:14503:14755:14627:14923:14909:14695:14898:14796:15247:14748:14895:14783:,136,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:09:55,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1059375,11051:10800:10784:11104:10843:10938:11153:10875:11059:11076:10976:10916:11042:11003:11104:11207:11068:11069:10854:10975:11021:10990:11164:11084:10702:11169:11026:10993:10919:10993:11013:11239:11030:11012:11056:11139:11078:10937:10915:11114:11169:11098:11269:11166:11197:11036:10907:11116:11191:11059:11021:11096:10908:10942:11008:10909:11039:11137:11026:11094:11039:11216:11447:10897:10987:11084:11057:10830:10814:11104:10972:10908:11077:10872:11027:10966:10779:11035:11107:10988:11258:11119:11132:11172:11204:11161:11010:11045:10952:11064:11152:11093:11106:10786:11146:10890:,124,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:10:05,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1124052,11712:11661:11641:11765:11830:11624:11798:11660:11780:11870:11672:11446:11604:11836:11679:11721:11674:11923:11615:11691:11657:11729:11745:11671:11672:11600:11785:11826:11567:11726:11675:11777:11637:11799:11738:11704:11953:11562:11697:11706:11574:11682:11721:11715:11783:11755:11745:11656:11787:11806:11736:11668:11818:11851:11736:11649:11822:11663:11909:11632:11787:11745:11641:11588:11637:11523:11665:11692:11656:11630:11732:11680:11520:11784:11748:11653:11755:11659:11652:11750:11727:11674:11707:11662:11556:11814:11535:11745:11865:11828:11696:11758:11847:11528:11631:11846:,94,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:10:15,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1151739,11971:12039:12149:11823:12067:11986:11967:12026:12146:11813:12025:11935:12082:11867:12165:11951:12114:11890:12021:11743:12131:12131:12027:12022:11722:11923:11828:11973:11948:12191:11885:12055:12081:11884:11944:12190:12108:12084:11903:11889:11992:12052:11775:11926:11875:11985:12065:12029:11680:11983:11881:11883:11970:12143:12151:11904:11938:12121:12219:11944:11976:12017:12088:11920:11851:11957:12061:11947:11852:12062:11969:12087:11886:12073:12053:12024:11865:12017:12034:12125:11997:11998:11983:12234:12025:12094:12002:11977:12221:11928:12119:12013:11964:12175:12007:11923:,112,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:10:25,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1134314,11861:11654:11707:11844:11918:11935:11788:11835:11811:11892:11958:12013:12035:11655:11691:11897:11816:11807:11703:11744:11980:11827:11810:11803:11780:11974:11821:11873:11615:11953:11715:11630:11429:11778:11765:11832:11893:11816:12032:12002:11887:11965:11778:12073:11809:11900:11918:11979:11702:11942:11576:11780:11783:11575:11780:11549:11877:11616:11950:11770:11653:11749:11999:11733:11769:11796:11859:11873:11647:11923:11774:11875:11874:11856:12039:11725:11861:11777:11877:11793:11862:11702:11798:11880:11849:11792:11855:11721:11719:11901:11804:11827:11650:11781:11834:11786:,118,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:22:22,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,49743208,49743208:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
