affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 12:40:56,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,855740478,11776936:11991240:11923955:12102250:12047644:12063198:11972669:11948937:11964411:12046305:12016640:12004309:11990004:11946536:11959128:11838515:11818074:11805258:11946711:11906386:11935473:11781793:11761700:11786096:11825763:11834347:11866261:11930611:11929252:11907274:11826573:11839222:11597034:11934476:11820477:11927765:11951692:11920903:11930782:11836681:11804505:11796627:11925881:11932163:11937540:11822808:11763493:11790032:11903642:11898846:11903192:11976965:11964845:11947744:11894400:11880722:11890300:11937208:11921183:11952784:11896167:11906412:11911297:11782192:11728540:11730532:11752301:11851716:11899079:11741249:11736639:11746193:,92597,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:06,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,791172403,10683403:11311773:11254204:11350145:11325703:11288135:11241450:11230876:11206269:11254325:11204302:11205681:11119777:11102865:11092729:10938562:10887886:10884904:10976407:10952745:10973090:10815815:10793011:10816568:10975878:10978758:10977164:11041808:11035816:10997283:10924326:10910998:10477503:11065760:11022954:11046296:11064845:11035598:11039435:10922906:10891707:10872332:10985855:10957510:10982688:10829882:10802977:10781598:10903271:10941832:10955630:10984722:10998207:10945648:10910184:10942844:10940302:10966571:10939607:10994365:10912894:10944987:10940183:10783374:10889718:10892033:10984786:11039542:11031577:10939603:10921929:10936092:,150937,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:16,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,639316113,8803721:8874521:8891035:8894182:8901784:8905664:8888644:8887901:8883991:8887642:8883833:8895532:8894064:8887152:8942925:8955588:8838570:8863992:8872493:8879977:8866812:8858360:8845719:8860096:8760803:8855594:8871286:8881226:8877909:8885620:8861740:8857886:8848544:8896740:8896217:8908062:8902767:8898420:8898734:8885415:8871930:8876214:8896096:8892417:8896027:8872627:8903197:8949270:8753955:8877433:8859626:8876997:8883205:8884349:8871749:8861209:8880494:8896379:8882777:8886869:8880330:8883145:8876870:8858613:8889774:8869626:8896865:8891516:8916754:8879026:8880713:8868900:,30507,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:27,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,734483383,10010745:10180525:10217962:10330297:10290383:10305555:10260036:10217490:10234659:10323840:10301058:10276876:10271598:10264403:10160105:10218424:10046530:10131215:10201216:10177381:10180776:10067312:10061350:10085587:10025401:10216131:10224342:10256984:10242506:10213644:10130076:10170450:9997175:10164880:10241085:10303398:10280848:10288894:10287410:10208055:10167782:10151344:10234354:10229518:10246682:10143288:9893896:10202787:10032851:10193860:10210578:10283729:10238082:10254609:10222534:10193311:10220022:10284505:10260432:10234569:10224686:10212036:10209752:10084546:10198610:10131773:10292483:10278702:10319813:10196909:10180212:10188526:,85335,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:37,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,872136781,12115769:12070780:12109841:12174860:12133979:12161406:12074362:12098064:12064341:12158035:12150289:12147673:12142597:12130226:12119063:12003176:12008841:12018876:12138594:12121591:12166447:11994248:11945901:12019339:11781281:12095436:12106930:12216284:12170748:12175540:12095580:12100515:12143205:12223787:12208268:12177709:12228564:12188322:12208651:12085521:12047393:12034833:12156003:12191230:12188062:12065657:12040755:12022766:12155483:12071029:12113715:12221179:12191158:12197273:12123982:12137438:12117941:12203783:12154587:12207950:12148167:12144317:12148957:12030568:12087902:11975702:12160735:12115775:12191762:12016006:11984479:12015555:,79069,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:47,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,591481890,8129936:8372990:8382366:8414248:8414719:8405129:8372621:8376265:8382590:8395267:8384631:8391636:8375277:8354848:8388386:8332469:8296777:8312874:8339954:8336154:8337860:8290710:8292930:8304260:8167802:8292736:8276207:8313420:8286272:8268182:8265028:8248575:6884745:8251601:8261132:8260136:8270127:8290931:8272850:8216750:8187343:8180799:8229564:8192885:8197461:8124812:8128009:7807157:7827034:8103727:8133534:8128288:8150611:8024595:8026523:8114620:8148531:8093383:8119579:8173759:8027804:8095670:8116988:7706956:8257493:8238345:8283221:8307510:8321572:8267051:8261503:8294172:,209876,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:41:57,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,873147856,11894668:12089945:12113133:12184178:12173975:12181674:12106399:12112873:12090722:12205547:12184534:12191088:12172272:12170619:12166993:12055738:11956005:12035344:12170043:12165557:12192601:12034762:11901156:12040350:12096443:12142612:12138073:12236966:12194880:12190307:12104428:12108535:12059847:12212348:12175438:12200543:12210726:12200434:12213377:12122680:12022820:12076652:12203265:12211876:12213258:12103827:12080846:12107348:12079565:12123465:12144932:12232550:12217508:12216496:12008263:12149528:12088400:12178266:12189928:12224838:12190244:12170767:12181013:12059279:11960863:12033606:12176914:12138582:12150982:12023285:11979422:12011455:,80162,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:42:07,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,747771974,10798413:11257457:11257969:11406738:11391183:11422708:11323245:11272673:11295645:11351417:11324958:11279983:11267192:11235806:11217490:11046551:11035747:10997114:11099623:11101184:11162791:10928125:10895624:10911177:10866733:10882075:10889406:10959690:10950957:10935504:10807459:10810259:10486951:10956137:10938664:10932730:10884397:10873589:10894029:10755893:10671309:10657904:10773676:10761360:10780709:10549967:10500876:10474111:10175605:10133887:10145453:10274111:10201048:10221714:10122773:10045115:10042092:10088030:10056876:9945205:9855057:9680179:9600241:9179426:8721408:8682863:8601517:8138438:7721214:6773664:6287781:5803079:,1154404,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:42:17,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,928961110,12876197:12878485:12899301:13007312:12966314:12970321:12891817:12898773:12909850:12989697:12968009:12972992:12928648:12875561:12849930:12667303:12807050:12812371:12960345:12955758:12982169:12820334:12797827:12820488:12893231:12884185:12907011:12964779:12910837:12895304:12794527:12751293:12923799:13000085:12972337:12998894:13000081:12977720:13000894:12876888:12847144:12840634:12972618:12938699:12970424:12799763:12764841:12758447:12916149:12900543:12922071:13016932:12973925:12986793:12892514:12902280:12935833:12992312:12971165:12964839:12928572:12889345:12874574:12711607:12821964:12826293:12960243:12965687:12999341:12828950:12803809:12824082:,78209,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,06-03-2024 12:42:27,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1151540244,13870952:13869704:13893521:13992343:13955147:13965134:13875891:13878072:13914418:13968344:13950717:13974347:13965225:13945237:13959449:13847254:13805111:13809640:13956041:13938726:13982447:13825918:13800198:13824799:13897078:13886060:13907730:14014007:13975057:13987511:13899748:13887492:13933617:14004009:13975683:13996353:14000256:13980597:14000722:13889353:13853415:13846506:14000628:13994264:14009370:13869334:13847450:13859470:13899285:13891240:13922762:14020497:13985685:13983321:13916406:13902168:13934344:13996317:13975450:13998707:13991715:13973558:13985294:13872764:13839076:13846266:13978244:13976928:14008517:13862201:13839611:13845248:12353888:12349648:12364142:12446586:12432551:12425874:12370070:12359421:12393647:12447694:12427723:12439051:,537270,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:42:38,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,933296212,11098384:11329205:11252490:11426860:11394774:11384377:11318271:11298269:11338327:11390117:11374418:11381219:11356504:11360880:11357107:11262732:11224361:11217281:11324245:11332336:11330572:11213451:11203772:11206193:11285046:11310746:11304342:11369632:11334358:11326543:11232713:11239058:10976698:11315157:11213705:11298734:11305672:11293367:11309646:11218499:11172966:11183454:11288840:11295458:11296273:11174742:11156011:11167507:11258390:11280735:11301624:11340425:11338070:11316301:11244859:11266019:11284543:11328531:11284905:11337235:11313313:11302279:11300109:11164882:11168849:11160977:11209125:11278886:11297187:11150764:11167894:11177080:10103235:10105768:10129491:10174294:10161881:10144788:10107429:10093125:10124614:10130766:10136315:10166212:,406506,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:42:48,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,845766198,9947387:10593376:10553352:10606367:10562059:10549555:10497030:10486338:10443828:10472170:10424384:10443019:10362533:10335434:10312197:10194112:10153159:10137677:10242712:10212847:10200812:10101493:10093919:10094385:10183358:10145575:10122455:10227402:10183073:10217992:10151139:10105620:9736241:10336843:10314408:10337560:10341240:10329701:10311248:10240838:10191500:10183824:10257871:10268100:10252074:10097720:10076437:10066681:10097380:10111440:10094263:10161066:10139925:10165759:10111447:10103652:10126621:10165495:10126331:10154917:10129049:10137803:10119960:10016304:10139704:10158588:10246733:10259824:10293110:10139650:10141065:10171304:9180572:9151590:9146363:9220218:9136529:9155980:9106170:9065104:9054035:9133558:9094747:9110897:,410171,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:42:58,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,682919187,8135559:8179528:8174356:8181537:8193268:8189142:8172236:8183380:8188731:8177050:8189474:8181311:8185136:8183983:8213077:8227803:8156480:8167591:8173964:8191465:8178391:8164715:8165501:8155504:8107899:8174806:8176984:8192013:8182264:8170406:8163511:8167512:8161544:8197140:8195919:8194494:8195746:8204069:8205990:8174520:8176980:8188950:8204167:8197794:8189022:8166240:8188408:8232188:8097505:8166351:8161529:8194327:8166020:8181562:8173969:8162556:8183268:8177783:8187215:8202343:8187305:8189241:8186446:8158235:8178149:8171622:8189773:8196385:8188684:8174557:8171510:8173676:7739419:7814622:7846891:7860366:7796332:7868588:7870165:7985785:7760363:7831476:7782655:7824766:,125384,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:08,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,803015533,9495543:9673157:9730360:9799444:9778512:9790531:9725794:9720495:9730773:9790418:9776556:9741298:9751802:9757671:9675239:9721297:9552753:9630490:9689041:9646826:9659784:9541494:9554995:9591371:9545028:9697763:9708060:9738851:9762210:9703658:9656153:9668136:9617462:9767297:9808326:9831234:9828987:9820416:9817705:9738626:9693585:9693507:9769357:9760535:9772645:9680372:9587894:9748249:9316908:9607019:9613387:9672216:9668429:9661479:9625489:9580909:9640885:9685005:9682685:9678393:9660104:9647824:9637881:9535616:9760413:9627642:9778113:9787515:9807793:9716307:9712120:9672624:8512493:8771393:8753747:8838899:8812430:8818690:8740937:8799510:8734608:8843173:8849714:8821483:,332792,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:18,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,856307745,10333247:10312487:10298401:10358303:10354031:10340237:10323164:10340819:10299542:10357324:10346505:10344785:10368068:10361625:10356762:10258105:10270577:10235522:10336591:10378305:10348422:10230561:10234180:10266390:10030470:10274852:10277209:10382893:10382488:10359776:10313387:10332174:10339059:10397706:10372242:10393701:10371478:10416534:10386079:10304651:10292308:10278790:10391697:10371485:10435511:10308960:10281837:10296722:10379310:10349570:10347615:10390342:10362734:10382735:10362649:10353138:10304820:10368950:10355046:10379481:10351768:10377568:10352447:10274441:10274848:10282601:10340489:10340677:10426929:10277866:10246999:10256304:9156446:9365684:9375228:9417511:9390814:9395635:9354583:9374809:9453011:9426580:9415031:9397124:,339262,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:29,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,616909474,6731786:7524218:7531336:7554300:7542039:7538336:7517101:7508172:7523576:7543495:7527566:7535561:7524179:7511165:7503245:7461139:7440971:7457638:7460686:7454705:7412448:7382095:7383016:7182577:7252587:7296358:7278985:7298938:7231423:7268596:7258364:7181196:6659280:7464930:7475606:7496210:7499112:7504888:7487934:7474051:7446041:7436500:7444765:7437023:7435415:7426570:7404401:7275609:7274864:7343930:7356246:7399229:7362105:7410376:7392820:7382034:7381594:7450269:7442872:7420506:7421696:7372073:7405157:7234637:7430283:7410213:7424665:7445110:7426833:7420970:7413927:7235344:6875351:7024102:7033567:7016124:7035119:6995524:6996866:7059685:7045256:7113380:7096625:7173990:,188610,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:39,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,941354187,11186477:11332593:11349511:11427153:11400149:11414797:11343475:11333123:11327648:11419071:11411282:11420427:11409315:11403174:11407686:11301772:11230879:11274910:11390805:11394308:11430829:11296079:11184437:11286766:11330629:11365184:11382460:11474447:11414983:11451410:11357315:11369392:11313309:11448425:11428882:11458267:11455355:11423566:11445805:11347287:11286034:11322744:11454201:11435578:11463521:11322762:11322049:11339536:11336639:11379088:11396525:11481073:11452410:11415517:11269331:11350386:11359899:11452288:11440505:11459113:11436766:11435761:11426531:11333524:11228389:11317511:11428237:11412570:11446288:11311277:11288138:11333387:10175830:10180810:10195251:10275377:10219081:10225118:10169808:10152194:10160338:10223491:10191303:10204626:,416989,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:49,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,798120973,10130017:10505889:10554265:10698108:10689544:10709781:10588151:10579506:10580654:10662425:10549255:10629762:10579865:10539578:10581343:10372115:10345385:10340479:10457600:10479114:10513669:10309446:10232310:10266362:10305047:10268059:10250096:10325649:10312471:10290629:10205772:10152792:9704275:10295630:10289816:10288824:10278688:10200485:10220710:10148715:10100414:10004924:10139891:10154747:10133858:9988331:9940517:9930961:9920257:9905071:9929543:10031827:10016916:9938640:9878821:9873974:9876405:9893664:9852876:9911855:9843029:9801872:9844831:9597401:9360357:9615457:9777600:9646714:9577039:9329536:9152449:9008663:7224736:7025267:6725986:6619331:6295801:5951808:5544127:5187270:4966012:4701362:4386895:4081657:,1625601,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:43:59,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1023381994,12253590:12335052:12356724:12434750:12422366:12422863:12361432:12352294:12378644:12438052:12421477:12420142:12403391:12335352:12327265:12170326:12285722:12292194:12429366:12407310:12450681:12295857:12281697:12300044:12366626:12352949:12364069:12409081:12345406:12324133:12221322:12171319:12384950:12459524:12436803:12445643:12463066:12428719:12454538:12330537:12308517:12306147:12428679:12407430:12419412:12263615:12223224:12180000:12364179:12364315:12386228:12482519:12422975:12450760:12368541:12362687:12386158:12439836:12413314:12410227:12400404:12358597:12343797:12196197:12291435:12307332:12429512:12428489:12462400:12321785:12291450:12312656:11110420:11101303:11097507:11161225:11119802:11086275:11015074:10964695:11133022:11181481:11161638:11181459:,444429,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 12:44:09,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1278496918,13252209:13251452:13288747:13372289:13336554:13339218:13260543:13257744:13295527:13351433:13332282:13351832:13356499:13333323:13360081:13242991:13213239:13218876:13338646:13342756:13375696:13224227:13208284:13231128:13305462:13301915:13312346:13404928:13383742:13375742:13305705:13298968:13347234:13401606:13387696:13402228:13397761:13380658:13406210:13295705:13260442:13256159:13379966:13398119:13421934:13270234:13256097:13260054:13316888:13307609:13321919:13419997:13391510:13394736:13320045:13305245:13348519:13406155:13387697:13404197:13402228:13394007:13411826:13299124:13264250:13277292:13399376:13387223:13420907:13277679:13261016:13277555:13255451:13256708:13256039:13365155:13331539:13341581:13257013:13251495:13251265:13345979:13334772:13349780:13334628:13322141:13324036:13221400:13194002:13184163:13316204:13323459:13358623:13198112:13176124:13203762:,64348,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 12:44:20,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1022907033,10522436:10784076:10741952:10908337:10852067:10848200:10779694:10763546:10784151:10833109:10819379:10828560:10811919:10805473:10795689:10701797:10681457:10689747:10783753:10773672:10796671:10651494:10650890:10665663:10746014:10739020:10760646:10831551:10794424:10790552:10739433:10686593:10435413:10766956:10696332:10768226:10762451:10738080:10748348:10648406:10634019:10613422:10698894:10708696:10710393:10593088:10562692:10566256:10582743:10568336:10588512:10656435:10626575:10658862:10586774:10589597:10614268:10673316:10659144:10688941:10679361:10657561:10670638:10563008:10261498:10586218:10614774:10681226:10714955:10604624:10557691:10597434:10571740:10545847:10553820:10649707:10596931:10606458:10526622:10519035:10541608:10590013:10544276:10593228:10563042:10575466:10596260:10503308:10473112:10467063:10584765:10585150:10589480:10489437:10469853:10474684:,112477,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
