affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 03:58:44,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1149445581,15735690:15909654:15972525:16180628:16140107:16136693:15962293:15920219:15978171:16121169:16079338:16243190:16134743:16079534:16143257:15856869:15832697:15807509:16090139:16073387:16142811:15840888:15843612:15845352:15972994:15935443:15955226:16214309:16078710:16139225:15923716:15915632:15813937:16069216:16093105:16161403:16141114:16112391:16075560:15880025:15850984:15863778:16052120:16000169:16111511:15768358:15739456:15801651:15823984:15812627:15879298:16025076:15983693:15993462:15833980:15832355:15939428:15989446:15993189:16087272:16066896:15994673:16013535:15730218:15637122:15737168:15968909:16031224:16093431:15717998:15701153:15818936:,142387,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:58:54,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1108782921,15048668:15607468:15700923:15857837:15731061:15827500:15657393:15539093:15597186:15708275:15693554:15695195:15673206:15566408:15585655:15314254:15219826:15304157:15580968:15453978:15558796:15252364:15142774:15227586:15514047:15365132:15366730:15595670:15452665:15547972:15319751:15258667:14911661:15496447:15432043:15532499:15514006:15489117:15519370:15234362:15167594:15187412:15499920:15434902:15457658:15156113:15027196:15164475:15265892:15255523:15257109:15423250:15368710:15421135:15236461:15257685:15247331:15393954:15341553:15442965:15346438:15341032:15374557:15059781:15203448:15183447:15501242:15493786:15530105:15198886:15165051:15284046:,197474,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:04,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,960174061,13129524:13478430:13478949:13516809:13588219:13537652:13449218:13412938:13505261:13500821:13505977:13628093:13588860:13485460:13511221:13354257:13223809:13237749:13258176:13453821:13372867:13201829:13227343:13168819:11593543:13093965:13202289:13370868:13233349:13384143:13286538:13145530:13135860:13538452:13530390:13576070:13571687:13540615:13531177:13363858:13277238:13268253:13399826:13292470:13421652:13195432:13191075:13244933:11549133:13275530:13176283:13443285:13340876:13412053:13312189:13277257:13327246:13454318:13444728:13475804:13480020:13403533:13468544:13244218:13564428:13403570:13561744:13565848:13596485:13447761:13357818:13386075:,328300,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:14,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1033319058,14057958:14291166:14768276:14157722:14363765:14713892:14237851:14530524:14563410:14594794:14571957:14582113:14182426:14058156:14192750:14441930:14464510:14355787:14010217:14494505:14563618:13943582:14475224:13798849:13763486:14651985:14300833:14327929:14287395:14521782:14425756:13973190:14285947:14259742:14754178:14862895:14457370:14598615:14256713:14213661:14490285:14478559:14695878:14092880:14395514:14252833:13902032:14484634:13346667:14401577:13963397:14472763:14676595:14333365:14156882:13816405:14703780:14368035:14375412:14510306:14443826:14747776:14494737:14259059:14235742:14299694:14522495:14538957:14815074:14383707:14054956:14248777:,275643,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:24,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1189342366,16822168:16258882:16374732:16702751:16622649:16651801:16457922:16080479:16496887:16616554:16653486:16590848:16729750:16512735:16506600:16319037:16667748:16262797:16569002:16643971:16686732:16277937:16255293:16094119:15400497:16421510:16428159:16675934:16748700:16639489:16427065:16374660:16889319:16664691:16605075:16706822:16746056:16657285:16682490:16149840:16257801:16428483:16688108:16607508:16563981:16294789:16267418:16368678:16921713:16452531:16360264:16804332:16605863:16794621:16626493:16073688:16662308:16664706:16621991:16741861:16724336:16571797:16698896:16545382:16785297:16186809:16608778:16816773:16672016:16441401:16367860:16043412:,246572,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:34,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,825936999,9120553:12320324:12169184:12274609:12441227:12312400:12215524:12259416:12388561:12321099:12267672:12379813:12198924:12321832:11941008:11977750:11833801:11722837:11604839:11467012:11304184:10977900:11084464:10311162:9729187:10393052:10406511:10327111:10299511:10321617:10449397:9596640:8276312:12014287:12037919:11954795:12012295:12071687:12035419:11760027:11679120:11532013:11539996:11509372:11506398:11207120:11085973:10539637:10193404:10988567:11075728:11134897:10951724:11242972:11157451:11296304:11422546:11744074:11831405:11634992:11755976:11365753:11547165:10302588:12307414:12219229:12350457:12468752:12423602:12335150:12277164:12408194:,870603,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:44,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1214892534,16638175:16790426:16772669:16773225:16993827:16996855:16841405:16800218:16753376:17014483:16994525:17032373:17021652:16971166:16951964:16649022:16574344:16688731:16998083:16950651:17040234:16683973:16663442:16636067:16774668:16847083:16870879:17092049:17028490:17059737:16878937:16848582:16795511:17024637:17010521:16837499:17087073:17031369:17072321:16829624:16593688:16777614:17050434:17051542:17108819:16805735:16755704:16756054:16703930:16808215:16833502:17046900:16997372:17013343:16829217:16805155:16678863:16978391:16991371:17051266:17029333:16967275:17026930:16767773:16564950:16710974:17000976:16743482:17034602:16701498:16671268:16716492:,151433,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 03:59:55,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1126054190,15848117:16274836:16307674:16518799:16448114:16455391:16289545:16226684:16306633:16442435:16383616:16394458:16396577:16328041:16334307:16004188:15982744:15950665:16267195:16210512:16252928:15920918:15866501:15902116:15897769:15917089:15893059:16113824:16064509:16037000:15911242:15862795:15664086:16227817:16190710:16174408:16230560:16128327:16154038:15942068:15828336:15867574:16023705:16021165:16093864:15735022:15686576:15614679:15704035:15718868:15743518:15932693:15862981:15864831:15679592:15698129:15744755:15820803:15743909:15804175:15767806:15666824:15626845:15133515:14788628:14593956:14551337:13789395:13086509:11463920:10324961:9348989:,1243189,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 04:00:05,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1285058533,17857980:17292105:17958858:18183199:17262742:18149639:17144601:17924987:17630395:18160165:18082457:18150246:17199664:17944669:17985932:17694633:17819125:17840528:17852004:18097155:18162019:17830484:17006607:17844652:18012225:17953075:17962307:18148504:18079585:18091431:17941338:17014288:17996552:18188637:17712123:18203720:18187239:18141434:17946613:17913056:17869885:17028416:17746150:18104796:18011371:17820323:17824366:17822099:18012364:17978429:17993541:18186891:18134102:18129861:17990912:17946567:17998333:18148663:17575812:18154607:18138784:17217633:17272671:17374533:17839717:17859825:17667068:17468022:17592904:17888409:17854177:17840329:,315535,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 04:00:15,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1568946545,18969392:18915697:18964161:19222713:19137823:19179045:18950384:18926095:19008898:19183192:19151136:19209443:19222921:19167127:19191412:18886528:18789973:18832424:19192240:19152136:19240293:18836188:18802441:18866750:18999869:18936604:18972830:19250287:19163167:19182753:18978344:18928206:19025534:19210457:19177479:19247078:19251936:19195230:19229481:18918188:18837019:18859134:19211883:19193858:19253069:18866373:18836419:18899413:18967111:18940742:18979637:19245364:19174567:19198542:18985271:18937026:19025016:19208494:19184620:19245088:19238398:19178720:19206737:18896905:18821828:18850550:19213891:19171800:19236962:18848876:18822238:18886659:16326481:16293333:16327706:16524124:16460572:16480166:16326484:16290222:16361556:16485627:16465524:16516685:,939638,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:00:25,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1260208127,15074784:15328311:15339122:15554716:15525828:15474641:15331053:15266433:15322679:15482019:15431231:15473887:15432922:15384951:15386462:15211529:15088803:15118464:15403066:15358726:15399837:15115237:15065973:15104026:15167234:15230573:15182737:15345798:15353709:15331336:15196470:15178242:15030116:15398774:15394403:15375917:15482163:15373279:15368815:15141274:15174644:15125735:15411888:15353995:15410050:15147233:15068245:15114065:15263458:15237111:15293543:15423571:15431632:15437912:15227453:15223176:15336623:15438283:15341956:15420320:15402606:15385268:15377956:15156033:15106212:15144784:15323693:15396521:15416449:15078744:15081879:15149738:13213164:13148258:13122291:13383433:13317320:13307155:13196915:13169009:13243161:13341362:13290716:13349027:,724288,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:00:35,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1210209825,14397736:14939264:14957781:15109140:15035315:15059115:14892700:14891359:14865785:15022004:14960431:14937551:14894550:14833797:14867268:14551357:14441519:14481066:14805985:14721147:14712592:14456424:14429995:14492980:14670610:14629848:14601520:14760955:14685886:14735229:14590046:14487980:14120521:14790341:14813567:14811542:14834367:14751310:14821400:14565558:14461677:14481448:14729254:14707486:14727983:14423580:14364088:14388418:14557802:14554293:14563462:14713764:14745370:14713163:14556437:14576637:14569280:14701198:14669312:14676495:14653868:14647485:14628389:14324233:14573148:14520256:14784405:14796494:14870212:14561570:14560696:14627377:12766803:12796653:12787040:12894885:12760535:12846261:12724056:12661656:12674582:12827415:12781377:12831741:,688132,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:00:45,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,1043632650,12382586:12711494:12712147:12801480:12831455:12810743:12657400:12756043:12769562:12713441:12750900:12848573:12753731:12764859:12757662:12646802:12569799:12502330:12539613:12663303:12651169:12510724:12525989:12469568:11082540:12466377:12470383:12619188:12532045:12582376:12526339:12474275:12393798:12763767:12764527:12756260:12789112:12810482:12818019:12640519:12555699:12563655:12725412:12651069:12648514:12478239:12482808:12532538:11031592:12614051:12557421:12608835:12674230:12626798:12537443:12627663:12713201:12673614:12659327:12802113:12673524:12674344:12700271:12548539:12762182:12558691:12732334:12786674:12780925:12652892:12644604:12564282:10502373:11332101:11347073:11515467:11359869:11543168:11449537:11334003:11366349:11524419:11430524:11492903:,521602,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:00:56,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1141043294,13989203:13694877:13774259:13606855:14181528:13643920:13929631:13569153:13956276:14149092:14334741:14148328:14127181:14054394:14154443:13445405:13493871:13441823:13812670:14161192:13499894:13876671:13325951:13660981:13165165:13746972:13452772:14308054:13919732:14150565:13539693:13910246:13642675:13776136:13883170:14189421:14102517:14009240:13925081:14011823:13410478:14105517:14021125:13775974:14035728:13980595:13871528:14033394:12297770:13498203:13448076:14088834:14022099:13621638:13822642:13881329:13519742:13603701:14057827:13600677:13588144:13638202:14189516:13888875:14086858:13489864:13859997:13681824:14112914:14072394:13487592:13421620:10895250:12126805:12359317:12613621:12467850:12512474:12091227:12429702:12347114:12675982:12196063:12347611:,641853,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:06,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1315425343,16251906:15675958:15796987:16201631:15961950:16191009:15932128:15433804:16014611:15941724:15956976:16188173:16050190:16008587:15989243:15804044:16056384:15855986:16059484:16014278:16164822:15772577:15664177:15575135:14947509:15894037:15865967:16055432:16080768:16073547:15931224:15884870:16308162:15954449:16014473:16219036:16028937:16055392:16032250:15693243:15683374:15950003:16116353:16056796:16172288:15764229:15661888:15924345:16271006:15949159:15973245:16060750:16240568:15963349:15821004:15735287:15870336:16185684:16147475:16109587:16165155:16214513:16189010:15768176:16137830:15666168:16018370:16238247:15996618:15809214:15902530:15493995:12831228:13964289:13974898:13959773:13960742:13957381:13829972:13883202:14219220:13926055:13963145:14097826:,766112,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:16,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,882703040,8574863:11464267:11384398:11524372:11534686:11510679:11456853:11364439:11451759:11533744:11422647:11432609:11452523:11439656:11172990:11235352:10916184:10982981:10828843:10760905:10572957:10439608:10405507:9772268:9216512:9880008:9812759:9786774:9877704:9713623:9784154:9291068:8062329:11222736:11198006:11258181:11270357:11304303:11268059:10943312:10879581:10750566:10760940:10740508:10792363:10528119:10444207:9882978:9418968:10435387:10288552:10303565:10404150:10352767:10473580:10626526:10715620:10776410:10907207:11007844:10803937:10748695:10823989:9811928:10891162:10888906:10844009:10680827:10759832:10544404:10582982:10058213:8854269:9605674:9510673:9533228:9472505:9503908:9451667:9795526:9920977:10081957:10111684:10407275:,749752,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:26,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1339985904,16069718:16119696:16189701:16178459:16353160:16346893:16184013:16183988:16145093:16355872:16361391:16382594:16418846:16350766:16378814:16075784:15986267:16084558:16294851:16348627:16429668:16132144:16096092:16112293:16155129:16162060:16155473:16405239:16382227:16368904:16224588:16165145:16137226:16389354:16367922:16205536:16425060:16365143:16405556:16173946:16001731:16133558:16386846:16380028:16443658:16152034:16114205:16092715:16173266:16196595:16235294:16446079:16365693:16376100:16239089:16191178:16197919:16430009:16375926:16401897:16454060:16392408:16425180:16155462:15993829:16121964:16411087:16169959:16442322:16101610:16107497:16169714:14037784:14075111:14099632:14260674:14197312:14204563:14052350:14006886:14060937:14218149:14181669:14244129:,752200,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:36,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1212762124,15184030:15585622:15652080:15806026:15755303:15786151:15625340:15614021:15671688:15756857:15717333:15815678:15795867:15718730:15737346:15429298:15401725:15409783:15667263:15608868:15657442:15321675:15317721:15341018:15406776:15325012:15315209:15607202:15523430:15538387:15347620:15237155:14957080:15538136:15494185:15608139:15546342:15572422:15547747:15287504:15197169:15200829:15468036:15402732:15461910:15147591:15067954:15079109:15265569:15176696:15211463:15446051:15336343:15408128:15231233:15152509:15209150:15391815:15337456:15300607:15342136:15273125:15291229:15009494:14914110:15071130:15361286:15271562:15345412:14947419:14831012:14769695:11002823:10705799:10316429:10212758:9608334:9176342:8537653:7873981:7454980:7071210:6575229:6077415:,2424835,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:46,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1399393864,17137639:16454919:16452268:17345309:17287855:16621404:17133221:17107466:17177973:17325006:16645310:16483751:17234661:16308207:17139552:16867038:16278616:17039320:17037960:17288082:17344958:16671209:16608900:17052390:16394836:17094985:17138491:17326524:17007640:17246164:16232894:17013435:17179746:17092304:17310038:17366670:17374390:16493584:17057990:17081276:17029210:17055064:17316096:17261573:17305110:16507198:16969799:16805237:16864099:17143431:16822165:17375985:17321089:17319882:17188866:17127813:17015021:17024365:17309857:17306441:17310445:17247651:17246440:17008818:17067027:16539461:17358533:17330815:16847976:16809863:17028075:17074550:14534867:14045172:14027949:14810577:14766644:14761406:14280521:14581263:14731745:14847261:14448231:14166292:,932949,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 04:01:56,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1772747838,18362248:18333653:18380982:18637806:18545846:18582583:18383427:18343955:18408790:18597391:18568178:18632078:18637312:18579292:18591986:18312307:18232009:18266382:18579969:18576940:18646764:18280950:18233708:18307057:18425116:18366305:18397149:18660128:18576997:18607719:18414066:18363544:18441808:18610280:18601288:18634675:18651971:18585091:18634755:18334844:18266706:18283880:18634752:18605519:18662588:18295679:18264570:18319864:18409923:18368857:18398418:18662529:18594015:18623172:18415682:18361679:18431652:18621516:18598511:18662928:18670842:18613936:18634924:18334320:18243961:18295929:18635172:18609188:18683042:18307224:18273907:18329355:18374145:18307615:18345197:18615579:18550068:18568476:18363281:18310586:18408940:18585071:18556960:18618264:18585545:18535776:18576363:18283680:18188932:18227418:18521828:18543444:18613689:18218106:18148581:18258705:,150989,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,96
