affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 05:37:34,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,182705339197,180792799,2516198:2512793:2512345:2523151:2525617:2519572:2512529:2502745:2518163:2525811:2521972:2525685:2522915:2520334:2522543:2515314:2476840:2511811:2523369:2522753:2524847:2515862:2508074:2513057:2484352:2483192:2482564:2489393:2489041:2488833:2480946:2473791:2483720:2487482:2487268:2494089:2488119:2488940:2484710:2482841:2477613:2479235:2490451:2488294:2490514:2479687:2469415:2481643:2531295:2532348:2530557:2536952:2532300:2541370:2531052:2524869:2535255:2540407:2539449:2541180:2538194:2534904:2537363:2524563:2523328:2524852:2533447:2532938:2535892:2525738:2518889:2525224:,21282,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:37:44,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,209311169875,168776824,2405128:2421411:2415645:2435121:2427856:2432750:2424226:2425649:2427736:2433258:2427299:2431089:2433115:2433716:2423907:2425210:2417873:2417378:2436294:2434857:2432234:2419852:2412333:2421522:2277938:2283168:2278911:2291613:2289067:2286393:2286634:2281664:2278789:2288446:2286304:2287553:2293219:2290274:2296280:2278659:2276149:2278638:2291289:2290064:2292070:2278291:2268874:2277693:2314656:2318084:2316309:2328810:2318413:2323376:2320796:2318610:2320489:2329195:2326318:2331687:2327792:2325323:2329570:2313509:2314494:2313717:2326527:2330952:2330325:2320747:2315314:2318372:,60066,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:37:54,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,117686231290,163718294,2337975:2340750:2342240:2345523:2346676:2347780:2338685:2340883:2345018:2337849:2344395:2348157:2334009:2335896:2314790:2329869:2329642:2320834:2329861:2329321:2329794:2325212:2326456:2322052:2181380:2242455:2240417:2250421:2242393:2251910:2242894:2237925:2250107:2249899:2246094:2251130:2243719:2251354:2241409:2239925:2240314:2237747:2248674:2246602:2244364:2242389:2237366:2240633:2202948:2240684:2236412:2252146:2234530:2252701:2244123:2246609:2244519:2254020:2250802:2249698:2249542:2255162:2234919:2247174:2251128:2239318:2251022:2249299:2253269:2242782:2240618:2249681:,44772,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:04,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8553526540,142828818,2103543:2083809:2100937:2073354:2073991:2088637:2093699:2093820:2095562:2095804:2093652:2091782:2076264:2069838:2097138:2091633:2090697:2092724:2093480:2091450:2090626:2070179:2080292:2088024:1888219:1917909:1921649:1903427:1916025:1915148:1897461:1925170:1901347:1904236:1922532:1898583:1901757:1922764:1915392:1919919:1915106:1915085:1912119:1923602:1900130:1911653:1893053:1905822:1943608:1957889:1952505:1952410:1952226:1966382:1943809:1933291:1940842:1945137:1961946:1956546:1962334:1961380:1944345:1946918:1966522:1950942:1957799:1953461:1939955:1961442:1957778:1950308:,76553,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:14,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,10081169097,170430133,2318748:2303118:2303973:2305705:2296250:2293670:2311209:2297177:2314437:2315840:2312404:2318795:2316142:2313846:2309918:2317917:2321036:2296080:2316522:2307906:2315935:2313010:2312887:2303345:2405255:2422619:2420473:2414098:2427401:2428868:2422734:2431002:2437744:2431639:2430950:2429578:2418026:2421511:2421855:2405393:2411918:2400213:2418265:2411533:2421193:2411299:2411165:2421573:2385379:2374172:2370932:2381933:2351335:2379065:2375670:2357904:2378806:2371023:2360454:2380499:2376430:2377622:2376867:2375849:2382994:2364163:2374278:2370676:2354762:2372861:2357446:2366838:,45889,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:24,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,110531126935,155509630,2219089:2259812:2266069:2279380:2267283:2267068:2261386:2257568:2255746:2257344:2253782:2259256:2247191:2270356:2269635:2256958:2257777:2245344:2247775:2241579:2229802:2221064:2201060:2196328:2026976:2053983:2049923:2055464:2066510:2064992:2072229:2063807:2049286:2124406:2126676:2119142:2119769:2120056:2114900:2105194:2096600:2090703:2097681:2096928:2082649:2098349:2094988:2075900:2119332:2121337:2118269:2132012:2119519:2120504:2115172:2113408:2108494:2122970:2128565:2118992:2132772:2130082:2130496:2128326:2204766:2178881:2184231:2189343:2187680:2172203:2183894:2192619:,72807,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:35,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,10559601756,178423759,2554938:2543007:2551956:2559138:2556240:2559050:2563065:2566356:2560756:2558127:2564248:2561451:2563775:2563001:2556087:2548798:2549710:2551500:2564060:2560764:2550260:2544438:2552668:2534465:2440997:2440263:2443946:2449083:2444743:2443903:2448189:2442214:2439539:2442961:2450117:2441411:2450138:2452925:2449140:2437404:2434683:2435091:2449740:2447515:2438908:2440714:2437654:2436843:2430462:2420228:2435130:2429376:2436196:2434616:2436204:2436046:2437912:2441135:2441725:2445147:2445431:2441080:2443449:2429813:2425352:2431797:2442927:2436555:2430781:2434075:2430338:2432005:,55371,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:45,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,10988033986,175010327,2713721:2712913:2706155:2719531:2717283:2715966:2709629:2713986:2706607:2716029:2710573:2712247:2702957:2706424:2706492:2702833:2688824:2698967:2701293:2706903:2707299:2698247:2694289:2694737:2543902:2544013:2517519:2548959:2542138:2537753:2534877:2535291:2530101:2538474:2531445:2539992:2536438:2535059:2526516:2520709:2483958:2514399:2518998:2518306:2513714:2497079:2496027:2489275:2119548:2121017:2095772:2118083:2105725:2100280:2093371:2092919:2078988:2084243:2079042:2078003:2079469:2063505:2066321:2045976:1960100:2021466:2038983:2029081:2023235:1985693:1991208:1979452:,273660,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:38:55,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,10546365629,178340046,2479225:2470531:2480302:2475160:2463219:2482932:2444184:2473443:2479654:2443206:2483388:2482395:2482680:2446413:2453972:2462184:2449892:2451092:2461036:2485679:2487496:2473000:2473531:2475567:2484446:2447969:2485911:2483136:2489560:2461639:2444908:2484783:2446140:2491943:2489238:2483574:2491963:2494875:2456946:2484234:2483946:2482048:2471567:2493897:2491069:2443000:2440401:2484235:2476312:2474812:2493972:2460552:2497995:2474555:2455464:2491223:2496449:2499235:2499227:2485402:2464551:2498959:2483594:2491457:2491924:2488383:2502488:2504987:2502712:2490187:2467797:2476200:,17036,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 05:39:05,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,785656398,9433781:9428124:9445086:9506886:9471300:9484642:9438051:9412369:9429110:9496095:9486130:9484073:9563771:9546987:9547245:9474488:9461694:9459120:9554845:9545677:9560070:9464629:9450450:9457377:7550029:7548221:7529801:7586822:7569648:7578122:7543703:7521087:7487698:7589994:7571467:7577677:7614906:7607180:7610387:7553903:7545199:7534939:7607579:7617822:7630874:7570728:7534511:7556873:9301651:9298516:9311535:9361200:9341112:9344791:9307860:9273840:9285191:9367842:9353652:9363219:9435206:9404515:9424194:9325658:9322814:9313767:9421255:9405646:9425560:9328403:9304548:9329494:12652292:12605256:12629756:12748077:12704706:12740520:12637181:12574727:12560102:12728204:12734181:12748757:,1578230,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:39:15,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,156712673795,192915073,2094464:2098398:2100431:2107379:2105744:2105524:2101356:2102722:2099069:2109023:2108383:2105750:2101813:2100032:2100231:2092756:2088024:2082063:2096427:2098584:2098687:2094972:2091336:2097129:2000488:2002718:1999847:2003861:1998021:2005881:2000012:1997631:1997086:2003734:2001333:2002994:2001891:2004613:1999305:1995209:1997660:1992753:2001117:2004301:1999188:1994929:1997219:1999927:2018059:2014349:2012682:2018967:2017134:2018774:2017785:2015819:2016045:2022569:2019505:2021416:2016092:2015958:2017834:2015477:2012858:2008858:2017502:2013465:2018413:2015471:2011452:2014027:3844251:3840676:3838749:3789230:3853565:3859027:3842843:3836912:3847003:3861287:3861724:3867280:,633547,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:39:25,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,144479220368,172901595,1797148:1802785:1800258:1811099:1806227:1809984:1801273:1803315:1805104:1810498:1807878:1804084:1808345:1808363:1807329:1803740:1798337:1798856:1811092:1810654:1806431:1800194:1801137:1806614:1847769:1842648:1844585:1849533:1846096:1846774:1837220:1845167:1842631:1846386:1844108:1849817:1846851:1851929:1849252:1840981:1840958:1840276:1850377:1849638:1851863:1841300:1836322:1841071:1830715:1824128:1826598:1832284:1827248:1831818:1822662:1826525:1828103:1832573:1832479:1831754:1836416:1837068:1834218:1827864:1827395:1823977:1836424:1835772:1837700:1827062:1827168:1826766:3447607:3444367:3444909:3459253:3449768:3457026:3415866:3440132:3446379:3455143:3453314:3458817:,567442,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:39:35,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,134232124489,174166983,1830421:1830183:1831464:1840065:1835366:1837564:1825677:1834786:1833282:1836030:1828886:1839767:1837081:1833438:1835956:1833941:1829238:1827642:1827009:1833188:1835047:1826059:1829487:1830011:1809994:1856765:1854399:1856720:1861230:1864916:1858189:1858145:1858517:1862899:1853490:1866065:1861793:1862108:1862890:1853710:1856149:1856869:1855031:1858787:1854532:1847155:1852060:1856711:1798940:1827188:1826168:1836657:1832853:1832915:1828878:1830350:1832916:1835568:1828260:1838252:1836658:1832133:1834546:1834144:1831392:1831094:1836160:1831402:1835735:1827310:1822737:1829227:3441778:3469833:3476403:3493428:3484514:3495745:3474661:3471751:3474131:3489017:3437658:3505869:,572888,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:39:46,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9527201496,159139768,1629937:1615396:1633525:1629537:1637306:1630056:1620608:1620783:1615434:1616003:1620674:1638061:1635087:1617629:1626249:1620247:1620833:1629879:1634033:1637216:1616520:1622149:1612525:1626779:1640724:1641507:1649088:1650018:1647428:1640137:1651473:1647167:1654622:1651851:1643238:1645135:1642468:1655224:1637208:1654086:1646559:1648976:1649708:1656851:1635928:1636710:1640388:1648165:1763834:1750101:1749751:1767989:1774170:1767605:1758003:1761869:1752527:1753561:1772361:1776132:1772078:1755612:1756718:1766025:1775122:1760400:1770496:1764889:1768218:1764771:1751368:1753994:3178819:3183817:3203243:3196673:3206116:3187460:3175184:3174857:3203640:3191616:3202605:3207019:,532945,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:39:56,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11458703127,193611203,2016483:2010395:2008042:2015733:1994173:2014881:2010394:2011512:2011052:2011437:2011212:2016591:2014386:2008283:2012069:2015356:2003016:2009048:1999901:2004154:2011525:2003842:2006816:2004330:2015421:2028128:2012336:2035057:2031053:2014290:2025386:2034527:2030411:2022169:2032257:2033941:2034615:2028659:2030993:2021975:2025455:2022638:2032031:2014211:2029230:2025567:2019922:2030206:2110985:2100689:2101545:2097252:2100582:2098719:2100386:2100665:2099257:2102795:2105759:2100864:2098366:2102455:2106485:2099715:2099597:2089400:2097679:2102763:2089066:2089380:2091870:2085473:3846817:3863859:3845146:3869601:3869327:3861854:3851926:3861138:3893808:3879729:3872240:3868902:,638114,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:40:06,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,94420208959,173979134,1811722:1857647:1861497:1859356:1857084:1856057:1846674:1854422:1839350:1846045:1847156:1843651:1848551:1851261:1849440:1853165:1854943:1836137:1839175:1839061:1832096:1818885:1816078:1797053:1818559:1830376:1826366:1835862:1834438:1842530:1847091:1845996:1839794:1884657:1886073:1882044:1878927:1882226:1877415:1871218:1863386:1856443:1866758:1873560:1867484:1865465:1864702:1848830:1810862:1840205:1834081:1832836:1830826:1838148:1830384:1831171:1817697:1839909:1838293:1831252:1845280:1853115:1852084:1843148:1870611:1850717:1851253:1848448:1851573:1835654:1835637:1806473:3367464:3410363:3407428:3418815:3379195:3421062:3410195:3423280:3426929:3448285:3457854:3481901:,551481,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:40:16,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11590775432,195709229,2113196:2116826:2117593:2107362:2114761:2116202:2113946:2112300:2114700:2113440:2116106:2115431:2117046:2115732:2111292:2108324:2107524:2106368:2116487:2114903:2105891:2097269:2109941:2108673:2042958:2046510:2045286:2048264:2048050:2041587:2045021:2047054:2036910:2049593:2047849:2049150:2047156:2045708:2047659:2042502:2027435:2039829:2043462:2050476:2043432:2041058:2038554:2041372:2045315:2048609:2049564:2053063:2049609:2044565:2050173:2049405:2033611:2051482:2049547:2047580:2054248:2053594:2049080:2045548:2043891:2045332:2054078:2050276:2044795:2040283:2043706:2044033:3893733:3886776:3898961:3915598:3905595:3909870:3893086:3890748:3897501:3912694:3904347:3910745:,642349,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:40:26,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11417429800,181528031,1951272:1947662:1947718:1953719:1950623:1945205:1937607:1940621:1941454:1946281:1937957:1940633:1928715:1938291:1936035:1925902:1932243:1929243:1942985:1943965:1936384:1920131:1916158:1921579:1939494:1943143:1933328:1942797:1939914:1941205:1933387:1938395:1935978:1936809:1928003:1933103:1933715:1935792:1934828:1923851:1920560:1917074:1915713:1923355:1918238:1910472:1905938:1899908:1694064:1697772:1684395:1687498:1686177:1688698:1673491:1680001:1675873:1679560:1667576:1673270:1672111:1661412:1667826:1662089:1650391:1646978:1646236:1648769:1647845:1640059:1626055:1626885:4085927:4074096:4075464:4089504:4082677:4079703:4056773:4042177:4048421:4053639:4014102:4043134:,784998,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:40:36,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,10866989478,183698246,1956473:1958422:1944217:1958753:1973211:1969462:1965458:1971091:1952218:1969840:1968943:1973742:1936369:1960893:1962524:1963984:1963211:1961610:1940752:1961841:1965127:1937635:1941153:1956910:1923236:1904392:1912004:1924513:1899633:1924342:1898829:1904549:1925632:1904237:1910860:1908972:1925637:1925083:1923662:1899261:1922810:1906308:1895063:1922526:1925678:1904238:1893407:1920086:1942033:1920640:1920230:1936885:1928671:1945437:1929251:1925844:1935834:1919160:1931987:1943650:1944776:1943010:1924636:1915182:1939900:1935061:1940494:1943625:1923682:1938592:1940609:1937286:3700577:3697681:3694115:3714543:3709264:3712345:3658934:3683511:3691094:3704364:3715731:3690815:,617159,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,84
,64,96,06-03-2024 05:40:46,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,803577508,8969969:8961667:8994497:9038807:9006744:9052451:8969956:8958079:8983114:9031022:9020386:9048977:9102097:9085444:9088472:9001121:8969405:8997609:9087686:9095769:9110110:8999379:8981637:8999624:7100563:7099112:7086152:7139822:7069824:7139095:7090694:7085058:7073571:7138374:7120937:7141872:7169434:7166387:7171220:7102008:7091621:7096257:7167800:7169120:7172324:7102683:7092294:7103790:9096405:9081471:9095463:9155353:9115665:9155890:9086589:9078846:9107439:9157948:9133144:9166561:9211550:9204458:9207612:9120378:9100276:9110590:9203267:9209790:9236237:9105850:9109540:9126758:8164963:8153408:8156140:8214931:8184721:8210144:8153909:8159610:8172975:8210289:8177027:8231686:8262905:8240302:8259801:8173942:8158591:8173289:8260253:8262027:8275911:8162548:8160707:8176315:,809162,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,06-03-2024 05:40:57,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,164052127443,197182919,2010987:2012236:1991531:2017044:2016934:2021414:2014053:1995318:2014369:2020179:2016807:2020796:2021430:2014995:2010885:2013697:2006963:2010405:2018955:2017631:2015576:2011445:2014797:2012786:2024097:2028597:2027163:2028482:2031332:2031932:2028466:2026388:2024437:2029861:2028576:2033185:2028645:2030595:2025551:2022870:2020724:2024466:2020585:2030809:2028432:2023153:2017823:2027167:2109963:2109668:2107306:2115704:2109923:2113933:2112363:2109755:2111155:2114323:2117072:2114905:2113575:2115372:2111337:2102567:2097218:2105568:2112029:2112290:2112244:2104642:2106038:2106598:2071175:2066649:2064827:2071491:2069666:2075204:2064157:2066561:2071925:2072991:2071642:2077339:2061786:2065049:2056804:2061291:2052386:2057661:2062789:2063279:2066703:2059321:2060073:2062033:,38101,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,06-03-2024 05:41:07,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,220257303129,187692428,1929670:1941308:1941239:1945850:1941472:1942061:1939592:1937650:1942241:1948449:1945457:1944668:1945983:1943362:1941615:1938425:1934702:1941141:1946860:1945020:1943847:1934045:1937833:1936890:1949549:1950266:1952310:1956902:1955970:1956952:1952434:1949647:1948663:1956759:1952817:1957354:1959730:1959555:1955941:1947886:1945726:1948367:1955699:1954628:1954663:1944382:1941638:1947241:1930877:1930708:1934211:1937072:1928805:1932683:1934307:1933509:1933177:1937783:1938866:1938222:1943831:1938216:1939330:1933124:1920498:1925662:1936043:1930731:1938094:1930633:1927027:1926566:1997010:1992450:1989566:1999569:1992759:1993819:1991302:1992931:1993838:1995158:1997572:1999009:1996519:1998638:1996587:1991197:1985554:1987562:1997506:1989373:1997707:1989251:1990320:1992797:,23694,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,06-03-2024 05:41:17,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,165959978142,182379470,1883054:1883268:1883732:1895223:1891205:1890069:1889531:1889739:1885596:1893752:1890382:1892183:1892729:1892254:1891197:1878442:1890422:1884391:1888922:1889454:1892381:1879873:1883779:1884655:1842862:1881004:1881707:1879667:1884649:1886616:1881173:1880938:1880194:1884465:1881334:1886469:1884079:1885723:1884091:1870726:1877375:1879555:1883931:1883657:1882279:1878010:1876883:1878188:1859780:1896083:1894181:1902633:1899338:1901241:1897984:1899489:1894146:1903074:1899632:1896841:1908117:1897875:1903806:1897235:1897764:1895426:1905147:1903966:1903693:1889133:1891810:1900360:1919288:1936644:1933807:1930919:1936959:1941834:1931015:1932103:1938874:1929823:1934428:1939009:1934678:1939047:1940750:1922776:1929485:1927661:1937220:1937099:1936901:1929876:1932852:1935860:,21740,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,96
